load_id,predicted_rate
TE-006399,2344.350705170549
TE-006400,4258.591962038749
TE-006401,1034.650729880475
TE-006402,1801.0811501512662
TE-006403,1110.0075326329993
TE-006404,4656.06476767949
TE-006405,5706.086968885735
TE-006406,1810.9486008537679
TE-006407,1051.6021391801428
TE-006408,825.3559348980708
TE-006409,1073.270241966776
TE-006410,1953.124519790402
TE-006411,669.059106349768
TE-006412,1378.365970170654
TE-006413,2766.541910531048
TE-006414,4542.316153354701
TE-006415,1337.2924427300136
TE-006416,1694.177849001318
TE-006417,1483.2214250596028
TE-006418,3664.5234374817064
TE-006419,4254.032489687879
TE-006420,1846.6613232887985
TE-006421,3057.466046718197
TE-006422,5399.226306538092
TE-006423,4739.006444326941
TE-006424,1592.9315868423894
TE-006425,4687.48537685068
TE-006426,1551.7163240334492
TE-006427,2341.4408692887564
TE-006428,1587.4406810160328
TE-006429,2144.5682624381957
TE-006430,3309.546967927997
TE-006431,2549.613319687787
TE-006432,769.4924684240411
TE-006433,1366.9542270731806
TE-006434,3463.670761245637
TE-006435,874.6766398873411
TE-006436,3800.597502145236
TE-006437,2517.638410446805
TE-006438,3816.92930881129
TE-006439,622.5312180762666
TE-006440,2042.156757367807
TE-006441,3921.3269237262107
TE-006442,2114.8805640902615
TE-006443,3427.9120625241094
TE-006444,1243.7481638548059
TE-006445,2291.5260654647686
TE-006446,1888.1292699709193
TE-006447,2692.0752918711773
TE-006448,3553.9981168399167
TE-006449,4383.294071159817
TE-006450,641.3216328598476
TE-006451,2521.207514318954
TE-006452,2033.7528256761866
TE-006453,2105.682779693302
TE-006454,2761.719356554069
TE-006455,647.8534863911106
TE-006456,3606.7419099968706
TE-006457,4354.448635952614
TE-006458,657.0539774947268
TE-006459,1444.3264536450833
TE-006460,1656.332967496073
TE-006461,3991.9710631145026
TE-006462,524.5475497859611
TE-006463,3831.9802643932685
TE-006464,1101.7639503325306
TE-006465,1828.345800033753
TE-006466,778.1462410678001
TE-006467,1610.4963653012755
TE-006468,3226.9941105020343
TE-006469,1445.0495286009477
TE-006470,2580.477184274786
TE-006471,1225.5224455295452
TE-006472,2047.3833888829
TE-006473,1142.4330205633769
TE-006474,3879.7274259173314
TE-006475,841.7884093893306
TE-006476,2374.17593253397
TE-006477,1271.51377631333
TE-006478,4867.0880758363055
TE-006479,3055.8809144941206
TE-006480,768.3931675965406
TE-006481,4339.238457453329
TE-006482,2879.0356479308984
TE-006483,4680.407379987652
TE-006484,666.5884207751617
TE-006485,2794.6312009806547
TE-006486,3810.933459649413
TE-006487,3788.0079175326405
TE-006488,3550.6040307829076
TE-006489,2164.1274078850824
TE-006490,2134.120694215434
TE-006491,1859.2175505170856
TE-006492,2580.8706846113155
TE-006493,577.0426125667208
TE-006494,3575.4312247406087
TE-006495,2379.8923906645823
TE-006496,1009.0508238389698
TE-006497,1413.7290959919212
TE-006498,1024.7402684837175
TE-006499,1776.6811021256106
TE-006500,1269.1780362537222
TE-006501,3773.0235425978253
TE-006502,3773.276556162934
TE-006503,2218.684168079302
TE-006504,2615.5144614376563
TE-006505,2334.4208118226857
TE-006506,217.79182959438532
TE-006507,448.82282604512386
TE-006508,520.82941024418
TE-006509,1228.542116121915
TE-006510,2136.240983752034
TE-006511,3881.1784669755757
TE-006512,3755.021836032696
TE-006513,2095.8910039849143
TE-006514,2591.712635043405
TE-006515,5546.694085085871
TE-006516,1033.3059611176807
TE-006517,2619.0676723200886
TE-006518,4151.041811962365
TE-006519,1206.7135166802116
TE-006520,1044.632979683081
TE-006521,1471.4544249045327
TE-006522,3033.034947223276
TE-006523,4514.2695921113655
TE-006524,1014.9401481716131
TE-006525,413.7340792430909
TE-006526,2337.224176956333
TE-006527,3290.625916283159
TE-006528,1097.911989487993
TE-006529,1475.6821257006663
TE-006530,3917.0526573992015
TE-006531,1403.4861291496386
TE-006532,3000.2977906595343
TE-006533,3658.594744479592
TE-006534,1811.097650446883
TE-006535,1035.5940451824401
TE-006536,1521.1018481854564
TE-006537,3847.55746693198
TE-006538,819.8777834910462
TE-006539,2617.755304850137
TE-006540,1913.2462670117823
TE-006541,474.40537127748524
TE-006542,786.6271095738628
TE-006543,1747.8512903935882
TE-006544,1364.6241014526452
TE-006545,3797.384257151382
TE-006546,395.2631569627337
TE-006547,448.5126329956942
TE-006548,4082.900636676436
TE-006549,3689.2488854838753
TE-006550,2307.264723463865
TE-006551,776.7729584185344
TE-006552,610.9297100721501
TE-006553,914.7533215682109
TE-006554,1440.0360490250685
TE-006555,739.4629608609023
TE-006556,3660.7076788310255
TE-006557,734.613136293357
TE-006558,2983.361204565147
TE-006559,1022.7938638987773
TE-006560,3961.6810953978447
TE-006561,607.472654996419
TE-006562,897.9434751085093
TE-006563,1626.50428791868
TE-006564,3759.8395339915346
TE-006565,744.0226531443712
TE-006566,1567.2658830905746
TE-006567,3908.405682328089
TE-006568,1750.5180207723936
TE-006569,1941.9177649018802
TE-006570,1885.84070554694
TE-006571,1827.1488111971582
TE-006572,3363.4286936027556
TE-006573,2095.5973450241668
TE-006574,785.1551489483069
TE-006575,2324.7349490013967
TE-006576,1347.6671957089525
TE-006577,2037.8224138414434
TE-006578,3281.039452258515
TE-006579,770.5628485036098
TE-006580,4499.185964844815
TE-006581,1299.1333848880938
TE-006582,1575.3609375416781
TE-006583,1646.4995972858403
TE-006584,4943.447309910229
TE-006585,3930.818632327246
TE-006586,1218.0439816708777
TE-006587,2140.1759988805225
TE-006588,5422.914371217784
TE-006589,1392.0072560550454
TE-006590,1980.6944523650502
TE-006591,2915.177788324337
TE-006592,1583.5019271291608
TE-006593,2205.3750792665314
TE-006594,927.3123661119035
TE-006595,2338.9943485456897
TE-006596,1274.4641740937682
TE-006597,3171.478136277457
TE-006598,5288.295091139127
TE-006599,1322.8105956393172
TE-006600,3589.412537106881
TE-006601,2711.2042660003162
TE-006602,2297.8676163987766
TE-006603,2895.3089881311894
TE-006604,732.954160929853
TE-006605,658.2092107075268
TE-006606,2928.1874766174556
TE-006607,1211.3139137573849
TE-006608,2051.7821546460477
TE-006609,1188.8649186710022
TE-006610,1126.5800727821504
TE-006611,4512.218991517139
TE-006612,2190.252958752258
TE-006613,1449.1603312102322
TE-006614,1094.50610759152
TE-006615,5632.158232688977
TE-006616,1749.0663714027635
TE-006617,834.3522414526223
TE-006618,2521.089818668169
TE-006619,1220.2003143823827
TE-006620,1320.4126345912464
TE-006621,3453.9206986207764
TE-006622,1620.0759745973278
TE-006623,1701.3255934849892
TE-006624,3752.1238219227675
TE-006625,884.5004586178615
TE-006626,3627.2049863064353
TE-006627,2918.07090136231
TE-006628,1027.859881201883
TE-006629,1959.8911312045855
TE-006630,1317.2852710541072
TE-006631,3655.451979541765
TE-006632,1842.2482906274013
TE-006633,2608.8097010742713
TE-006634,1681.1924429220119
TE-006635,4113.187877017741
TE-006636,4661.229619572929
TE-006637,4811.964685313371
TE-006638,1642.7108597158522
TE-006639,3097.7371260442114
TE-006640,1680.2408712256229
TE-006641,1659.786343680583
TE-006642,725.4973305102276
TE-006643,1033.996340630142
TE-006644,1722.440410920147
TE-006645,1319.9249181892915
TE-006646,2236.7155413090154
TE-006647,4296.642400461833
TE-006648,1339.737707130791
TE-006649,2161.969334344098
TE-006650,919.6762234424202
TE-006651,1473.0200441430552
TE-006652,3472.8448595185064
TE-006653,3671.1440138129947
TE-006654,1632.0059508891402
TE-006655,1256.4081833362197
TE-006656,2998.716588722677
TE-006657,1707.7471300919274
TE-006658,2834.0885448415183
TE-006659,2999.389180391791
TE-006660,1281.7747833434303
TE-006661,3768.6949836516683
TE-006662,5264.91133586473
TE-006663,3543.6310426085142
TE-006664,2404.461707181118
TE-006665,662.1309667002553
TE-006666,1417.8036502712266
TE-006667,948.2113186152964
TE-006668,2488.3854978204777
TE-006669,654.7935384650534
TE-006670,857.3571886644588
TE-006671,3932.4248149888826
TE-006672,582.2248924033292
TE-006673,830.7115964634181
TE-006674,897.256286253568
TE-006675,1594.6611559534467
TE-006676,2463.722233888775
TE-006677,4253.452861880574
TE-006678,1186.5758550987027
TE-006679,676.3327878362647
TE-006680,1039.4798743124009
TE-006681,2144.8995859862866
TE-006682,1450.4774685544887
TE-006683,3431.6612408473347
TE-006684,1362.2572817258413
TE-006685,5484.854191015279
TE-006686,4431.629546225423
TE-006687,2218.1246049080924
TE-006688,1240.8187186806053
TE-006689,771.3933542262292
TE-006690,4040.127649342918
TE-006691,1972.3777076083306
TE-006692,2322.806506286108
TE-006693,3932.54773460652
TE-006694,2172.2392024883297
TE-006695,2591.4087458628965
TE-006696,453.41670670317853
TE-006697,1670.7517029556045
TE-006698,2162.4189297713683
TE-006699,3083.0769354121658
TE-006700,1530.5861325135584
TE-006701,1366.954747124915
TE-006702,1379.97044935527
TE-006703,3542.098366307254
TE-006704,2337.4479416421786
TE-006705,800.8761443358395
TE-006706,4187.65869114881
TE-006707,903.175270084203
TE-006708,2831.3654615621745
TE-006709,897.1133248620362
TE-006710,879.3877398137215
TE-006711,452.1427175064005
TE-006712,1475.4085355408783
TE-006713,1407.428939427066
TE-006714,227.38551935925568
TE-006715,3642.5231368036193
TE-006716,3696.5661642147065
TE-006717,2179.486657581786
TE-006718,1611.7455465084483
TE-006719,1570.605557032524
TE-006720,4602.530576031104
TE-006721,3520.4803627967517
TE-006722,2705.078811337155
TE-006723,2382.904856832541
TE-006724,1779.1166166482917
TE-006725,1922.1207981692266
TE-006726,2768.3819681839636
TE-006727,4626.587360330857
TE-006728,1792.5594356122638
TE-006729,2089.6817017990784
TE-006730,1715.1874961556218
TE-006731,342.10892448554506
TE-006732,778.4939907790039
TE-006733,2472.042930370144
TE-006734,2134.5621579750186
TE-006735,1841.2049490332206
TE-006736,3134.767166492448
TE-006737,1110.2139275780025
TE-006738,1859.7381789493447
TE-006739,1347.6771236520246
TE-006740,639.1213959651446
TE-006741,844.7314586614109
TE-006742,2450.0063608175424
TE-006743,702.9849314633861
TE-006744,899.5249723233323
TE-006745,1407.3232019055138
TE-006746,676.1124570214748
TE-006747,2917.3228680418993
TE-006748,2857.0759903638245
TE-006749,3739.4365321601913
TE-006750,411.9284640388543
TE-006751,760.3131252846217
TE-006752,2246.1087927805947
TE-006753,3654.4055357797743
TE-006754,3859.5965217763783
TE-006755,2257.3025238926607
TE-006756,1396.7903336696854
TE-006757,1314.0247189746642
TE-006758,3712.077218708996
TE-006759,864.6032108607948
TE-006760,4433.189534643317
TE-006761,1671.233835479083
TE-006762,876.7886280523246
TE-006763,4112.87412889225
TE-006764,1599.850236746066
TE-006765,3920.4017307472554
TE-006766,4431.332062495644
TE-006767,2694.6597735194214
TE-006768,3164.418642010659
TE-006769,1270.9631121362668
TE-006770,4166.728233561908
TE-006771,1638.7295335638628
TE-006772,4490.5808270109765
TE-006773,3862.731831317362
TE-006774,647.6994549811734
TE-006775,3970.7242450087283
TE-006776,1507.7535411964182
TE-006777,857.0774828570474
TE-006778,2414.688710067693
TE-006779,1618.510671608735
TE-006780,2225.6519257858236
TE-006781,2820.935052433154
TE-006782,1611.5033469503112
TE-006783,4600.453295514077
TE-006784,2055.16178501849
TE-006785,1904.9254699866992
TE-006786,1126.6580973664186
TE-006787,3834.9378730490007
TE-006788,3212.8763297584937
TE-006789,2606.8351267957173
TE-006790,2424.1688884060104
TE-006791,3277.372594205925
TE-006792,1482.6685361657605
TE-006793,2245.5131408970733
TE-006794,2072.4153726128457
TE-006795,757.2225011006387
TE-006796,2257.8510357471864
TE-006797,1771.9756426449162
TE-006798,3564.3338778884213
TE-006799,1371.0295630839016
TE-006800,988.726892304495
TE-006801,1642.1667684936062
TE-006802,1987.9773273318942
TE-006803,4555.163147997225
TE-006804,1709.6262237315077
TE-006805,1354.4197590196811
TE-006806,5527.174662457501
TE-006807,2158.532085915579
TE-006808,1292.0368071103285
TE-006809,2077.4362608182887
TE-006810,560.679946401451
TE-006811,2343.9785130928976
TE-006812,1049.7593637039658
TE-006813,4581.668616868562
TE-006814,1781.320342538137
TE-006815,2034.5714349927912
TE-006816,869.3863886282517
TE-006817,1703.9341268373055
TE-006818,1939.8624055307914
TE-006819,4543.760939373819
TE-006820,1663.8154838327116
TE-006821,1759.9590724544796
TE-006822,2045.6948434216863
TE-006823,1901.520603303428
TE-006824,2466.397930631721
TE-006825,3337.9808340112413
TE-006826,436.2872951177564
TE-006827,4107.139230708219
TE-006828,3503.465889540768
TE-006829,831.9187857694491
TE-006830,5339.791969260677
TE-006831,1821.470688682034
TE-006832,5135.266533297155
TE-006833,1955.3227286666026
TE-006834,1504.2243539554684
TE-006835,1624.6168459381397
TE-006836,2250.761857793568
TE-006837,1959.9877138855654
TE-006838,2152.8427679088195
TE-006839,425.49542610725155
TE-006840,1911.739211192015
TE-006841,2164.590071422584
TE-006842,2575.2034542164974
TE-006843,1808.6718537705754
TE-006844,912.8961255678896
TE-006845,1489.3190583273517
TE-006846,3031.164218938463
TE-006847,2515.1267153544222
TE-006848,2106.1385351887548
TE-006849,697.8773937364488
TE-006850,2013.9032521632819
TE-006851,1856.0338296317714
TE-006852,993.3719784340792
TE-006853,1568.3159179548354
TE-006854,775.6594722669552
TE-006855,2486.2785240099915
TE-006856,3595.8960175290254
TE-006857,883.2685947994967
TE-006858,303.0346234616085
TE-006859,5467.044075288229
TE-006860,2254.8486055781514
TE-006861,5333.668482453055
TE-006862,712.0740780048959
TE-006863,967.5601089502788
TE-006864,1234.2434252272874
TE-006865,2126.2918540145674
TE-006866,4196.512675525818
TE-006867,2073.0161132818926
TE-006868,2648.4988927033723
TE-006869,478.8206496798424
TE-006870,722.8839512292105
TE-006871,2490.557829004884
TE-006872,547.218930305004
TE-006873,1887.5703273621768
TE-006874,3734.4419392369546
TE-006875,2385.985980940819
TE-006876,2026.8639277067864
TE-006877,2491.539474671327
TE-006878,4660.0896980204325
TE-006879,1337.957843948772
TE-006880,1756.3404845436726
TE-006881,4419.414517757979
TE-006882,1975.3212612739085
TE-006883,863.0893578887669
TE-006884,3230.0150678053556
TE-006885,1588.001133110149
TE-006886,2667.668883462846
TE-006887,988.6550678595005
TE-006888,1004.7603155671156
TE-006889,1608.202440326305
TE-006890,5390.402481116102
TE-006891,1838.957549224151
TE-006892,899.5548455259526
TE-006893,551.5575295870058
TE-006894,1073.2294392855829
TE-006895,4203.098901969836
TE-006896,1036.875058297071
TE-006897,780.4074555927681
TE-006898,2282.471843413739
TE-006899,2264.879705652282
TE-006900,2271.275139058912
TE-006901,1839.2956183820902
TE-006902,1719.2282708631196
TE-006903,3668.2441338325298
TE-006904,504.69169259089756
TE-006905,537.8495821408868
TE-006906,2141.1404123165344
TE-006907,2450.066216651647
TE-006908,1024.4657223895822
TE-006909,1983.208875315087
TE-006910,958.6102880851033
TE-006911,525.1052057347583
TE-006912,3597.427415109535
TE-006913,5330.383646024566
TE-006914,3347.392525632763
TE-006915,4022.1747382136778
TE-006916,990.5806075382762
TE-006917,4111.956515727643
TE-006918,3816.144905101957
TE-006919,2662.2296043206616
TE-006920,1935.9343920789477
TE-006921,1582.7738278361908
TE-006922,1097.0150920638073
TE-006923,1739.8087296256888
TE-006924,1940.3306198349642
TE-006925,935.1430071830655
TE-006926,4844.61024110304
TE-006927,3820.2618782129657
TE-006928,1687.705180774448
TE-006929,4815.144868055658
TE-006930,1347.5853993091912
TE-006931,1057.8276231684006
TE-006932,647.7069800242697
TE-006933,4338.984579797197
TE-006934,1826.2650487302271
TE-006935,3000.2653425404474
TE-006936,1489.4627598165048
TE-006937,1848.9289537075517
TE-006938,850.2657633286351
TE-006939,3493.9321009964574
TE-006940,1119.0444751194843
TE-006941,1421.3770885081806
TE-006942,1867.8644554944417
TE-006943,1105.7945562226291
TE-006944,5022.574717070762
TE-006945,2776.4873920654572
TE-006946,1982.4348360724055
TE-006947,998.0599556049899
TE-006948,2095.769542207525
TE-006949,1628.548313265631
TE-006950,2114.244284784395
TE-006951,2661.5450003730152
TE-006952,2769.191998476008
TE-006953,4107.386990275118
TE-006954,3947.539152516927
TE-006955,839.2489954320196
TE-006956,3469.1001224116426
TE-006957,1801.9694874203215
TE-006958,3128.514056810965
TE-006959,3342.0265832350647
TE-006960,1201.7325214546026
TE-006961,1272.6457125567417
TE-006962,2367.283170025609
TE-006963,1716.1310464812232
TE-006964,3216.6695921158494
TE-006965,1598.2073415504917
TE-006966,2638.26772709302
TE-006967,2834.4156196550975
TE-006968,3568.489835418822
TE-006969,1869.2847558668918
TE-006970,2101.388237432719
TE-006971,4936.964949019693
TE-006972,2268.2968564631474
TE-006973,2180.1373992698223
TE-006974,1574.6792649677693
TE-006975,1439.5817409119063
TE-006976,4707.874445808584
TE-006977,760.8733191780808
TE-006978,3339.7242520656077
TE-006979,1247.4056681466673
TE-006980,867.0907119808704
TE-006981,2698.6769493600054
TE-006982,2936.918673195146
TE-006983,4058.0499770897895
TE-006984,2184.2077339952048
TE-006985,3085.4739979446294
TE-006986,4091.009066591093
TE-006987,767.4383304935698
TE-006988,1062.7553527497093
TE-006989,3234.5528747851613
TE-006990,3200.3080863638083
TE-006991,1282.4508858494512
TE-006992,2317.187090805585
TE-006993,2243.809090804017
TE-006994,1533.1803419574485
TE-006995,4653.37235275343
TE-006996,949.3800772041112
TE-006997,3564.0730745489786
TE-006998,4104.0129232230265
TE-006999,618.5721546744576
TE-007000,922.521920945273
TE-007001,629.5255270104822
TE-007002,4471.891844802536
TE-007003,660.059916772413
TE-007004,4435.436897469719
TE-007005,2130.201205993665
TE-007006,1970.7968474681525
TE-007007,4132.195719842328
TE-007008,2777.4204020499837
TE-007009,1353.261099307868
TE-007010,2224.2418074175507
TE-007011,1697.8188034485747
TE-007012,3189.3921146895123
TE-007013,1193.6358010911522
TE-007014,750.1172328113465
